"","AF3","AF4","F3","F4","F7","F8","FC5","FC6","O1","O2","P7","P8","T7","T8","COUNTER","INTERPOLATED","GYROX","GYROY","RAW_CQ","CQ_CMS","CQ_F7","CQ_T7","CQ_O2","CQ_FC6","CQ_AF4","CQ_F3","CQ_P7","CQ_P8","CQ_F4","CQ_AF3","CQ_FC5","CQ_O1","CQ_T8","CQ_F8","CQ_DRL"
"26873",4201.02564102564,3868.20512820513,4227.17948717949,3757.94871794872,4333.33333333333,3768.20512820513,4577.4358974359,3959.48717948718,4280,4297.94871794872,4051.28205128205,4154.35897435898,3817.4358974359,4053.33333333333,126,0,1563,1775,504,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26874",4203.07692307692,3868.71794871795,4226.66666666667,3752.82051282051,4330.25641025641,3763.07692307692,4571.79487179487,3953.84615384616,4278.46153846154,4290.76923076923,4052.30769230769,4152.82051282051,3820.51282051282,4047.17948717949,127,0,1559,1775,492,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26875",4215.89743589744,3883.07692307692,4233.33333333333,3765.64102564103,4336.92307692308,3768.71794871795,4584.10256410257,3962.05128205128,4287.17948717949,4303.07692307692,4062.05128205128,4167.17948717949,3833.33333333333,4057.94871794872,128,0,1559,1779,475,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26876",4218.97435897436,3881.53846153846,4233.84615384616,3771.28205128205,4337.4358974359,3773.84615384616,4587.69230769231,3960.51282051282,4290.25641025641,4312.30769230769,4060.51282051282,4170.25641025641,3830.76923076923,4058.97435897436,0,0,1563,1771,422,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26877",4211.28205128205,3874.8717948718,4231.79487179487,3762.05128205128,4327.17948717949,3765.12820512821,4579.48717948718,3953.33333333333,4282.5641025641,4309.74358974359,4050.76923076923,4163.58974358975,3823.07692307692,4048.20512820513,1,0,1559,1775,484,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26878",4214.35897435898,3878.46153846154,4231.79487179487,3756.92307692308,4327.17948717949,3760.51282051282,4580.51282051282,3957.4358974359,4281.02564102564,4308.71794871795,4053.33333333333,4165.64102564103,3826.66666666667,4050.25641025641,2,0,1559,1775,501,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26879",4217.4358974359,3876.41025641026,4233.33333333333,3757.94871794872,4332.30769230769,3765.64102564103,4580,3956.41025641026,4288.71794871795,4311.79487179487,4062.5641025641,4167.69230769231,3832.30769230769,4055.38461538462,3,0,1559,1771,514,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26880",4206.66666666667,3866.66666666667,4232.30769230769,3754.8717948718,4328.20512820513,3764.10256410257,4570.76923076923,3944.10256410257,4286.15384615385,4310.76923076923,4057.4358974359,4161.53846153846,3825.64102564103,4047.69230769231,4,0,1559,1775,508,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26881",4205.64102564103,3862.05128205128,4230.76923076923,3747.17948717949,4322.5641025641,3754.35897435898,4569.74358974359,3937.4358974359,4276.41025641026,4304.10256410257,4049.74358974359,4157.94871794872,3816.41025641026,4042.05128205128,5,0,1559,1775,523,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26882",4212.30769230769,3863.58974358975,4229.23076923077,3745.12820512821,4319.48717948718,3750.76923076923,4569.23076923077,3943.07692307692,4277.4358974359,4303.07692307692,4050.76923076923,4158.46153846154,3816.92307692308,4044.61538461539,6,0,1559,1775,497,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26883",4208.20512820513,3865.12820512821,4230.76923076923,3745.12820512821,4313.84615384616,3755.38461538462,4559.48717948718,3946.15384615385,4277.94871794872,4305.12820512821,4048.20512820513,4158.46153846154,3821.02564102564,4045.64102564103,7,0,1559,1779,407,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26884",4199.48717948718,3865.64102564103,4229.23076923077,3742.5641025641,4310.25641025641,3756.92307692308,4554.35897435898,3935.38461538462,4266.15384615385,4298.97435897436,4037.4358974359,4152.82051282051,3818.46153846154,4038.97435897436,8,0,1559,1775,450,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26885",4201.02564102564,3863.58974358975,4220.51282051282,3735.89743589744,4310.76923076923,3750.25641025641,4554.35897435898,3926.66666666667,4260.51282051282,4290.76923076923,4034.35897435898,4142.05128205128,3813.33333333333,4027.69230769231,9,0,1559,1779,458,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26886",4208.20512820513,3864.61538461539,4219.48717948718,3733.84615384616,4309.23076923077,3745.12820512821,4557.94871794872,3932.30769230769,4266.15384615385,4292.30769230769,4041.02564102564,4140.51282051282,3813.33333333333,4027.69230769231,10,0,1563,1775,504,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26887",4217.4358974359,3875.38461538462,4229.74358974359,3740,4309.74358974359,3752.30769230769,4567.17948717949,3944.61538461539,4273.84615384616,4297.4358974359,4044.10256410257,4149.23076923077,3819.48717948718,4037.4358974359,11,0,1559,1779,492,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26888",4222.5641025641,3883.58974358975,4235.38461538462,3744.10256410257,4317.4358974359,3758.46153846154,4572.30769230769,3946.66666666667,4278.46153846154,4298.97435897436,4044.61538461539,4154.8717948718,3829.23076923077,4038.97435897436,12,0,1563,1779,475,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26889",4219.48717948718,3878.46153846154,4232.30769230769,3741.02564102564,4318.46153846154,3749.74358974359,4568.71794871795,3941.53846153846,4278.46153846154,4296.41025641026,4045.64102564103,4149.74358974359,3829.23076923077,4034.35897435898,13,0,1559,1775,456,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26890",4218.97435897436,3875.38461538462,4229.74358974359,3736.41025641026,4311.79487179487,3741.02564102564,4568.20512820513,3940,4275.38461538462,4292.82051282051,4044.10256410257,4140.51282051282,3821.53846153846,4033.33333333333,14,0,1559,1779,504,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26891",4221.02564102564,3877.94871794872,4230.76923076923,3738.97435897436,4309.74358974359,3746.66666666667,4568.71794871795,3942.05128205128,4273.84615384616,4294.35897435898,4040.51282051282,4142.5641025641,3820,4032.30769230769,15,0,1563,1775,492,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26892",4220,3872.30769230769,4230.25641025641,3740.51282051282,4308.71794871795,3752.30769230769,4562.5641025641,3943.58974358975,4272.30769230769,4296.41025641026,4037.4358974359,4152.30769230769,3820.51282051282,4029.23076923077,16,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26893",4217.4358974359,3863.07692307692,4222.5641025641,3734.35897435898,4298.97435897436,3745.12820512821,4555.38461538462,3939.48717948718,4265.64102564103,4295.38461538462,4035.38461538462,4149.74358974359,3816.41025641026,4031.28205128205,17,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26894",4214.35897435898,3860,4214.35897435898,3729.23076923077,4291.79487179487,3738.97435897436,4553.84615384616,3936.92307692308,4263.58974358975,4294.35897435898,4032.82051282051,4143.07692307692,3812.30769230769,4030.76923076923,18,0,1559,1779,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26895",4212.30769230769,3861.53846153846,4215.89743589744,3729.74358974359,4294.8717948718,3741.53846153846,4555.38461538462,3941.53846153846,4270.76923076923,4293.84615384616,4032.30769230769,4146.15384615385,3807.17948717949,4027.17948717949,19,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26896",4213.33333333333,3862.5641025641,4217.94871794872,3731.28205128205,4295.89743589744,3741.02564102564,4558.46153846154,3940.51282051282,4277.94871794872,4292.82051282051,4034.8717948718,4147.69230769231,3805.64102564103,4028.71794871795,20,0,1559,1779,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26897",4215.38461538462,3862.5641025641,4216.92307692308,3731.79487179487,4292.82051282051,3736.92307692308,4556.41025641026,3932.30769230769,4275.38461538462,4293.84615384616,4035.38461538462,4142.05128205128,3809.74358974359,4028.20512820513,21,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26898",4214.8717948718,3862.05128205128,4217.4358974359,3730.25641025641,4292.30769230769,3737.94871794872,4554.35897435898,3925.12820512821,4269.23076923077,4288.20512820513,4033.33333333333,4139.48717948718,3810.76923076923,4020,22,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26899",4216.41025641026,3862.5641025641,4219.48717948718,3732.30769230769,4294.35897435898,3738.46153846154,4563.07692307692,3926.15384615385,4273.33333333333,4279.48717948718,4038.46153846154,4138.46153846154,3812.82051282051,4015.89743589744,23,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26900",4221.02564102564,3866.15384615385,4221.53846153846,3736.92307692308,4295.89743589744,3735.38461538462,4570.76923076923,3934.8717948718,4280.51282051282,4285.12820512821,4045.12820512821,4140,3817.94871794872,4022.05128205128,24,0,1563,1771,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26901",4217.94871794872,3865.64102564103,4219.48717948718,3732.82051282051,4292.82051282051,3735.38461538462,4560.51282051282,3934.35897435898,4274.35897435898,4290.76923076923,4039.48717948718,4142.05128205128,3815.89743589744,4022.05128205128,25,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26902",4214.8717948718,3858.97435897436,4216.92307692308,3726.15384615385,4288.71794871795,3735.38461538462,4555.38461538462,3925.64102564103,4264.10256410257,4285.12820512821,4031.28205128205,4136.92307692308,3807.17948717949,4014.8717948718,26,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26903",4225.64102564103,3862.05128205128,4224.10256410257,3735.89743589744,4295.38461538462,3735.89743589744,4568.71794871795,3933.33333333333,4264.61538461539,4287.69230769231,4034.35897435898,4140.51282051282,3808.20512820513,4019.48717948718,27,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26904",4237.94871794872,3876.92307692308,4234.8717948718,3748.71794871795,4304.61538461539,3741.53846153846,4576.41025641026,3948.20512820513,4270.25641025641,4297.94871794872,4035.89743589744,4153.84615384616,3814.8717948718,4030.76923076923,28,0,1559,1771,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26905",4236.41025641026,3878.97435897436,4231.28205128205,3744.61538461539,4300.51282051282,3745.12820512821,4570.76923076923,3945.64102564103,4265.64102564103,4296.41025641026,4028.71794871795,4156.41025641026,3811.79487179487,4030.25641025641,29,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26906",4230.76923076923,3874.35897435898,4221.02564102564,3736.92307692308,4293.84615384616,3746.15384615385,4566.66666666667,3941.53846153846,4254.35897435898,4295.38461538462,4025.64102564103,4153.33333333333,3809.23076923077,4029.23076923077,30,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26907",4231.79487179487,3876.92307692308,4219.48717948718,3734.35897435898,4295.89743589744,3748.71794871795,4567.17948717949,3943.58974358975,4246.15384615385,4299.48717948718,4028.20512820513,4155.38461538462,3812.82051282051,4034.8717948718,31,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26908",4231.79487179487,3870.76923076923,4218.46153846154,3730.25641025641,4294.8717948718,3744.10256410257,4568.20512820513,3933.33333333333,4234.8717948718,4290.76923076923,4028.20512820513,4146.66666666667,3812.30769230769,4028.71794871795,32,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26909",4227.69230769231,3861.53846153846,4218.97435897436,3729.23076923077,4289.23076923077,3736.92307692308,4569.23076923077,3926.15384615385,4229.74358974359,4283.58974358975,4026.66666666667,4140.51282051282,3811.79487179487,4017.94871794872,33,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26910",4230.25641025641,3871.28205128205,4226.66666666667,3731.28205128205,4292.30769230769,3741.02564102564,4569.74358974359,3932.82051282051,4238.97435897436,4290.76923076923,4027.69230769231,4153.33333333333,3815.38461538462,4021.02564102564,34,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26911",4229.74358974359,3874.8717948718,4226.66666666667,3726.15384615385,4295.38461538462,3737.94871794872,4570.76923076923,3931.28205128205,4247.17948717949,4288.71794871795,4028.20512820513,4152.30769230769,3814.35897435898,4021.53846153846,35,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26912",4221.53846153846,3863.58974358975,4224.10256410257,3720,4287.17948717949,3725.12820512821,4571.28205128205,3926.15384615385,4246.66666666667,4279.48717948718,4027.17948717949,4142.05128205128,3812.30769230769,4014.35897435898,36,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26913",4222.5641025641,3862.5641025641,4228.71794871795,3721.53846153846,4280,3724.61538461539,4571.28205128205,3927.69230769231,4248.20512820513,4280.51282051282,4028.20512820513,4144.61538461539,3813.84615384616,4013.33333333333,37,0,1559,1771,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26914",4231.28205128205,3867.17948717949,4229.74358974359,3722.5641025641,4282.5641025641,3731.79487179487,4571.79487179487,3927.17948717949,4250.25641025641,4280,4028.20512820513,4143.58974358975,3814.8717948718,4013.84615384616,38,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26915",4233.33333333333,3865.12820512821,4229.23076923077,3723.07692307692,4284.61538461539,3731.28205128205,4573.33333333333,3925.64102564103,4248.71794871795,4276.41025641026,4028.71794871795,4142.05128205128,3816.92307692308,4012.82051282051,39,0,1563,1771,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26916",4227.17948717949,3865.12820512821,4230.25641025641,3723.07692307692,4281.02564102564,3721.02564102564,4571.79487179487,3920.51282051282,4249.23076923077,4278.97435897436,4029.74358974359,4148.20512820513,3817.4358974359,4013.33333333333,40,0,1559,1771,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26917",4218.97435897436,3863.58974358975,4223.07692307692,3715.89743589744,4278.46153846154,3713.84615384616,4567.69230769231,3909.74358974359,4246.66666666667,4273.84615384616,4022.5641025641,4141.53846153846,3808.20512820513,4004.10256410257,41,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26918",4215.38461538462,3858.97435897436,4214.35897435898,3708.71794871795,4278.97435897436,3714.35897435898,4566.66666666667,3905.64102564103,4243.58974358975,4268.20512820513,4016.92307692308,4133.84615384616,3801.53846153846,3994.8717948718,42,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26919",4216.92307692308,3859.48717948718,4218.46153846154,3710.76923076923,4278.46153846154,3716.92307692308,4567.17948717949,3910.76923076923,4247.17948717949,4275.89743589744,4024.10256410257,4144.61538461539,3803.58974358975,4002.05128205128,43,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26920",4217.4358974359,3863.58974358975,4224.10256410257,3714.35897435898,4276.41025641026,3716.41025641026,4563.58974358975,3910.25641025641,4253.84615384616,4284.61538461539,4030.25641025641,4151.79487179487,3803.58974358975,4016.92307692308,44,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26921",4218.97435897436,3867.17948717949,4227.17948717949,3721.02564102564,4278.46153846154,3721.53846153846,4564.10256410257,3913.33333333333,4262.05128205128,4291.28205128205,4030.76923076923,4159.48717948718,3806.66666666667,4027.69230769231,45,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26922",4221.02564102564,3866.15384615385,4230.25641025641,3722.5641025641,4281.53846153846,3724.61538461539,4569.74358974359,3921.02564102564,4264.61538461539,4294.8717948718,4033.33333333333,4167.69230769231,3813.84615384616,4025.12820512821,46,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26923",4215.89743589744,3862.5641025641,4228.71794871795,3713.84615384616,4277.94871794872,3720,4569.23076923077,3918.97435897436,4257.94871794872,4284.61538461539,4034.8717948718,4155.38461538462,3816.92307692308,4010.76923076923,47,0,1563,1771,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26924",4217.4358974359,3864.61538461539,4230.25641025641,3714.35897435898,4276.41025641026,3714.35897435898,4569.74358974359,3918.46153846154,4260,4274.8717948718,4035.38461538462,4145.12820512821,3811.28205128205,4002.5641025641,48,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26925",4218.97435897436,3866.15384615385,4231.79487179487,3723.07692307692,4276.92307692308,3708.20512820513,4572.82051282051,3920.51282051282,4264.10256410257,4278.46153846154,4034.35897435898,4149.74358974359,3805.64102564103,4005.64102564103,49,0,1563,1771,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26926",4215.38461538462,3862.5641025641,4233.33333333333,3725.64102564103,4273.84615384616,3713.84615384616,4568.71794871795,3919.48717948718,4254.35897435898,4280,4029.74358974359,4152.30769230769,3800,4009.23076923077,50,0,1555,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26927",4223.07692307692,3867.69230769231,4242.5641025641,3729.74358974359,4280,3726.66666666667,4573.33333333333,3921.02564102564,4250.25641025641,4276.92307692308,4026.66666666667,4151.28205128205,3798.46153846154,4009.74358974359,51,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26928",4231.79487179487,3876.41025641026,4251.79487179487,3737.94871794872,4288.20512820513,3730.25641025641,4583.58974358975,3925.12820512821,4261.02564102564,4278.46153846154,4028.20512820513,4153.84615384616,3804.61538461539,4014.35897435898,52,0,1559,1771,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26929",4228.20512820513,3877.4358974359,4251.28205128205,3738.97435897436,4281.02564102564,3729.74358974359,4575.89743589744,3928.20512820513,4264.61538461539,4281.53846153846,4031.28205128205,4153.84615384616,3809.23076923077,4020.51282051282,53,0,1559,1779,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26930",4227.69230769231,3875.38461538462,4249.74358974359,3737.4358974359,4278.46153846154,3723.58974358975,4573.33333333333,3927.17948717949,4262.5641025641,4282.05128205128,4034.35897435898,4154.8717948718,3813.84615384616,4019.48717948718,54,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26931",4227.17948717949,3871.79487179487,4250.25641025641,3732.82051282051,4284.61538461539,3706.66666666667,4583.58974358975,3917.4358974359,4266.15384615385,4274.35897435898,4033.33333333333,4151.28205128205,3811.28205128205,4010.25641025641,55,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26932",4216.41025641026,3863.07692307692,4246.66666666667,3721.53846153846,4269.74358974359,3700.51282051282,4570.76923076923,3907.17948717949,4264.10256410257,4264.10256410257,4030.25641025641,4138.46153846154,3800.51282051282,4000.51282051282,56,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26933",4217.4358974359,3862.05128205128,4245.64102564103,3723.58974358975,4262.05128205128,3713.84615384616,4563.07692307692,3911.79487179487,4262.5641025641,4269.23076923077,4036.41025641026,4140,3805.12820512821,4002.05128205128,57,0,1559,1779,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26934",4231.79487179487,3873.84615384616,4250.76923076923,3735.38461538462,4280,3720.51282051282,4582.5641025641,3917.4358974359,4270.76923076923,4282.05128205128,4046.15384615385,4154.35897435898,3815.89743589744,4011.79487179487,58,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26935",4231.79487179487,3877.4358974359,4249.23076923077,3734.8717948718,4275.89743589744,3712.82051282051,4582.5641025641,3911.79487179487,4276.92307692308,4280,4047.17948717949,4156.41025641026,3810.25641025641,4013.84615384616,59,0,1559,1779,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26936",4226.66666666667,3875.89743589744,4245.12820512821,3728.20512820513,4260.51282051282,3706.15384615385,4572.30769230769,3911.28205128205,4274.35897435898,4267.69230769231,4044.61538461539,4145.64102564103,3805.64102564103,4005.64102564103,60,0,1563,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26937",4230.76923076923,3877.4358974359,4245.64102564103,3727.17948717949,4271.79487179487,3707.69230769231,4584.61538461539,3912.82051282051,4270.76923076923,4264.10256410257,4040.51282051282,4142.05128205128,3816.41025641026,3998.97435897436,61,0,1555,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26938",4226.66666666667,3872.82051282051,4241.53846153846,3726.15384615385,4277.4358974359,3709.23076923077,4585.12820512821,3904.10256410257,4266.66666666667,4264.10256410257,4031.28205128205,4138.97435897436,3816.92307692308,3994.8717948718,62,0,1559,1779,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26939",4216.41025641026,3863.58974358975,4232.82051282051,3720.51282051282,4260.51282051282,3704.10256410257,4565.12820512821,3894.35897435898,4255.89743589744,4260.51282051282,4023.58974358975,4129.74358974359,3809.74358974359,3987.69230769231,63,0,1559,1775,0,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26940",4215.38461538462,3862.05128205128,4232.30769230769,3714.35897435898,4258.46153846154,3697.94871794872,4560.51282051282,3896.41025641026,4248.20512820513,4260,4026.66666666667,4127.69230769231,3811.28205128205,3985.12820512821,64,0,1559,1775,422,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26941",4217.94871794872,3866.15384615385,4237.4358974359,3713.33333333333,4267.69230769231,3700,4569.74358974359,3900,4249.74358974359,4263.07692307692,4027.69230769231,4134.35897435898,3810.76923076923,3989.74358974359,65,0,1559,1775,484,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26942",4216.92307692308,3860.51282051282,4237.94871794872,3718.46153846154,4266.66666666667,3700,4569.23076923077,3896.41025641026,4248.71794871795,4265.64102564103,4018.97435897436,4134.8717948718,3807.17948717949,3989.23076923077,66,0,1559,1779,501,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26943",4217.4358974359,3858.46153846154,4235.38461538462,3722.05128205128,4265.64102564103,3696.92307692308,4563.07692307692,3898.97435897436,4246.15384615385,4265.12820512821,4017.94871794872,4134.8717948718,3802.05128205128,3988.71794871795,67,0,1559,1775,514,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26944",4217.94871794872,3873.33333333333,4239.48717948718,3723.58974358975,4266.66666666667,3701.53846153846,4558.46153846154,3909.74358974359,4255.38461538462,4264.10256410257,4030.25641025641,4138.97435897436,3797.94871794872,3992.30769230769,68,0,1559,1775,508,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26945",4216.92307692308,3879.48717948718,4242.5641025641,3726.66666666667,4263.58974358975,3710.25641025641,4555.89743589744,3912.82051282051,4265.64102564103,4263.07692307692,4033.84615384616,4139.48717948718,3805.12820512821,3997.4358974359,69,0,1563,1775,523,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26946",4214.8717948718,3870.76923076923,4241.53846153846,3728.20512820513,4259.48717948718,3713.33333333333,4554.35897435898,3911.79487179487,4265.64102564103,4264.61538461539,4028.71794871795,4142.5641025641,3816.41025641026,3999.48717948718,70,0,1559,1775,497,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26947",4216.92307692308,3869.23076923077,4240,3724.61538461539,4261.02564102564,3713.84615384616,4554.8717948718,3910.25641025641,4271.28205128205,4266.66666666667,4033.33333333333,4152.30769230769,3817.4358974359,3998.97435897436,71,0,1559,1775,407,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26948",4216.41025641026,3871.28205128205,4237.4358974359,3722.05128205128,4265.64102564103,3709.74358974359,4556.92307692308,3902.5641025641,4275.89743589744,4266.15384615385,4038.46153846154,4154.35897435898,3814.35897435898,3995.89743589744,72,0,1563,1775,450,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26949",4206.66666666667,3863.58974358975,4234.35897435898,3723.07692307692,4263.58974358975,3701.53846153846,4556.41025641026,3896.41025641026,4268.71794871795,4264.10256410257,4031.79487179487,4145.12820512821,3815.89743589744,3993.33333333333,73,0,1563,1775,458,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26950",4204.61538461539,3861.02564102564,4234.35897435898,3721.53846153846,4262.05128205128,3699.48717948718,4556.41025641026,3895.89743589744,4264.61538461539,4261.53846153846,4026.66666666667,4140,3815.89743589744,3990.25641025641,74,0,1559,1775,504,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26951",4212.30769230769,3865.12820512821,4234.35897435898,3716.92307692308,4266.15384615385,3706.66666666667,4553.84615384616,3893.33333333333,4266.66666666667,4258.97435897436,4027.17948717949,4136.92307692308,3815.38461538462,3991.79487179487,75,0,1563,1779,492,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26952",4213.33333333333,3867.69230769231,4233.84615384616,3718.46153846154,4267.17948717949,3713.33333333333,4556.92307692308,3897.94871794872,4266.15384615385,4261.53846153846,4029.23076923077,4136.92307692308,3815.89743589744,3999.48717948718,76,0,1563,1775,475,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26953",4213.33333333333,3875.89743589744,4236.92307692308,3727.17948717949,4268.71794871795,3713.33333333333,4566.66666666667,3912.30769230769,4264.61538461539,4267.69230769231,4030.25641025641,4146.66666666667,3816.41025641026,4007.69230769231,77,0,1555,1779,456,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26954",4213.84615384616,3877.94871794872,4236.41025641026,3726.66666666667,4270.25641025641,3712.82051282051,4565.12820512821,3914.35897435898,4256.41025641026,4268.20512820513,4023.58974358975,4150.25641025641,3818.97435897436,4009.23076923077,78,0,1563,1775,504,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26955",4206.15384615385,3867.17948717949,4231.79487179487,3717.94871794872,4268.71794871795,3714.8717948718,4554.35897435898,3910.25641025641,4247.69230769231,4264.10256410257,4017.4358974359,4140.51282051282,3820,4006.66666666667,79,0,1559,1775,492,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26956",4200,3863.07692307692,4233.33333333333,3715.89743589744,4265.12820512821,3712.82051282051,4552.30769230769,3909.74358974359,4255.38461538462,4261.02564102564,4021.02564102564,4133.84615384616,3816.41025641026,4001.53846153846,80,0,1559,1775,475,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26957",4201.53846153846,3864.61538461539,4232.30769230769,3714.8717948718,4261.02564102564,3701.53846153846,4552.30769230769,3897.94871794872,4264.10256410257,4260.51282051282,4023.58974358975,4132.82051282051,3813.84615384616,3993.33333333333,81,0,1559,1775,456,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26958",4200.51282051282,3864.10256410257,4230.76923076923,3713.84615384616,4260,3694.35897435898,4551.28205128205,3891.28205128205,4263.07692307692,4261.53846153846,4023.07692307692,4129.74358974359,3817.4358974359,3991.28205128205,82,0,1563,1775,504,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
"26959",4200.51282051282,3871.28205128205,4237.94871794872,3720,4261.53846153846,3698.46153846154,4553.84615384616,3908.71794871795,4265.64102564103,4263.07692307692,4032.30769230769,4131.28205128205,3817.94871794872,4000,83,0,1559,1779,492,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
