"","AF3","AF4","F3","F4","F7","F8","FC5","FC6","O1","O2","P7","P8","T7","T8","COUNTER","INTERPOLATED","GYROX","GYROY","RAW_CQ","CQ_CMS","CQ_F7","CQ_T7","CQ_O2","CQ_FC6","CQ_AF4","CQ_F3","CQ_P7","CQ_P8","CQ_F4","CQ_AF3","CQ_FC5","CQ_O1","CQ_T8","CQ_F8","CQ_DRL"
"45678",3486.66666666667,3251.28205128205,3525.64102564103,3057.94871794872,3682.5641025641,3067.69230769231,3973.33333333333,3327.69230769231,3610.25641025641,3703.58974358975,3389.74358974359,3529.23076923077,3084.10256410257,3296.92307692308,115,0,1563,1771,502,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45679",3492.30769230769,3246.15384615385,3531.79487179487,3061.02564102564,3682.05128205128,3070.76923076923,3978.46153846154,3331.79487179487,3619.48717948718,3702.5641025641,3390.25641025641,3537.94871794872,3084.61538461539,3307.69230769231,116,0,1563,1771,482,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45680",3494.35897435898,3251.28205128205,3541.02564102564,3065.64102564103,3682.5641025641,3077.4358974359,3981.02564102564,3340.51282051282,3622.05128205128,3706.66666666667,3403.07692307692,3542.05128205128,3084.61538461539,3319.48717948718,117,0,1559,1771,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45681",3495.89743589744,3264.61538461539,3544.61538461539,3071.28205128205,3692.82051282051,3085.64102564103,3984.10256410257,3347.69230769231,3619.48717948718,3713.33333333333,3424.10256410257,3539.48717948718,3085.64102564103,3318.46153846154,118,0,1567,1771,507,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45682",3495.89743589744,3260.51282051282,3540.51282051282,3071.79487179487,3696.41025641026,3087.69230769231,3987.17948717949,3349.74358974359,3624.61538461539,3713.33333333333,3435.89743589744,3544.61538461539,3084.61538461539,3311.28205128205,119,0,1563,1767,502,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45683",3497.4358974359,3252.30769230769,3543.07692307692,3073.33333333333,3690.25641025641,3085.64102564103,3987.17948717949,3354.8717948718,3633.33333333333,3715.38461538462,3444.10256410257,3555.38461538462,3083.58974358975,3313.84615384616,120,0,1563,1775,482,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45684",3506.66666666667,3266.15384615385,3553.84615384616,3082.5641025641,3698.46153846154,3086.15384615385,3992.82051282051,3364.10256410257,3635.89743589744,3722.5641025641,3458.97435897436,3556.41025641026,3088.20512820513,3322.05128205128,121,0,1563,1771,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45685",3520.51282051282,3282.05128205128,3560.51282051282,3089.74358974359,3716.92307692308,3095.38461538462,4003.58974358975,3371.28205128205,3637.4358974359,3724.61538461539,3474.35897435898,3555.89743589744,3093.84615384616,3327.17948717949,122,0,1563,1771,507,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45686",3521.53846153846,3278.46153846154,3561.53846153846,3087.17948717949,3720.51282051282,3104.10256410257,4007.17948717949,3372.82051282051,3642.05128205128,3717.4358974359,3483.07692307692,3561.02564102564,3095.89743589744,3331.28205128205,123,0,1563,1771,502,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45687",3516.92307692308,3277.94871794872,3564.10256410257,3088.71794871795,3722.05128205128,3104.61538461539,4008.71794871795,3375.38461538462,3649.23076923077,3716.41025641026,3495.38461538462,3568.20512820513,3098.97435897436,3334.8717948718,124,0,1563,1775,482,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45688",3542.05128205128,3308.20512820513,3589.74358974359,3116.92307692308,3747.69230769231,3122.5641025641,4032.82051282051,3401.53846153846,3671.28205128205,3738.46153846154,3529.74358974359,3592.30769230769,3120,3355.89743589744,125,0,1563,1767,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45689",3592.82051282051,3357.4358974359,3637.94871794872,3165.12820512821,3788.20512820513,3169.74358974359,4074.35897435898,3449.74358974359,3711.28205128205,3779.48717948718,3582.5641025641,3639.48717948718,3161.02564102564,3401.53846153846,126,0,1559,1771,507,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45690",3629.23076923077,3393.33333333333,3674.35897435898,3201.02564102564,3820.51282051282,3209.23076923077,4107.69230769231,3484.10256410257,3744.61538461539,3814.8717948718,3627.17948717949,3679.48717948718,3194.35897435898,3438.97435897436,127,0,1563,1775,502,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45691",3647.69230769231,3409.23076923077,3690.25641025641,3222.5641025641,3840.51282051282,3225.12820512821,4124.61538461539,3500.51282051282,3761.53846153846,3834.35897435898,3653.84615384616,3701.53846153846,3210.76923076923,3454.8717948718,128,0,1563,1771,482,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45692",3665.12820512821,3428.20512820513,3708.20512820513,3244.61538461539,3856.92307692308,3238.97435897436,4137.94871794872,3522.05128205128,3777.4358974359,3851.28205128205,3676.41025641026,3724.61538461539,3222.05128205128,3476.92307692308,0,0,1563,1771,496,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45693",3680,3446.66666666667,3726.15384615385,3258.46153846154,3870.25641025641,3257.4358974359,4152.30769230769,3543.07692307692,3788.71794871795,3865.64102564103,3695.38461538462,3745.64102564103,3227.69230769231,3502.05128205128,1,0,1563,1771,490,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45694",3686.15384615385,3450.76923076923,3731.79487179487,3261.53846153846,3876.92307692308,3266.15384615385,4156.41025641026,3547.17948717949,3791.28205128205,3869.23076923077,3708.71794871795,3750.76923076923,3228.20512820513,3504.61538461539,2,0,1563,1771,498,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45695",3686.66666666667,3450.25641025641,3733.33333333333,3268.20512820513,3876.92307692308,3267.69230769231,4155.38461538462,3546.15384615385,3796.41025641026,3867.17948717949,3724.10256410257,3747.69230769231,3234.8717948718,3497.4358974359,3,0,1559,1771,507,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45696",3685.64102564103,3450.25641025641,3731.79487179487,3268.20512820513,3875.38461538462,3267.69230769231,4155.38461538462,3547.17948717949,3804.10256410257,3865.12820512821,3736.41025641026,3749.23076923077,3235.38461538462,3496.41025641026,4,0,1563,1775,520,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45697",3682.5641025641,3447.69230769231,3729.74358974359,3255.38461538462,3875.38461538462,3265.64102564103,4155.89743589744,3544.61538461539,3805.12820512821,3864.10256410257,3743.07692307692,3754.35897435898,3224.61538461539,3496.92307692308,5,0,1563,1771,517,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45698",3681.02564102564,3446.66666666667,3729.74358974359,3251.28205128205,3874.8717948718,3265.12820512821,4154.35897435898,3543.07692307692,3805.12820512821,3864.10256410257,3756.92307692308,3754.35897435898,3218.97435897436,3497.4358974359,6,0,1559,1775,515,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45699",3679.48717948718,3446.15384615385,3727.69230769231,3256.41025641026,3876.92307692308,3267.69230769231,4152.30769230769,3543.07692307692,3809.23076923077,3866.15384615385,3771.28205128205,3753.84615384616,3217.94871794872,3497.94871794872,7,0,1563,1771,441,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45700",3674.8717948718,3441.02564102564,3724.10256410257,3248.20512820513,3875.89743589744,3268.71794871795,4152.30769230769,3541.02564102564,3809.23076923077,3869.23076923077,3772.30769230769,3757.4358974359,3218.46153846154,3496.41025641026,8,0,1559,1775,449,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45701",3672.82051282051,3435.38461538462,3718.97435897436,3236.41025641026,3866.66666666667,3265.64102564103,4151.28205128205,3536.92307692308,3803.58974358975,3866.66666666667,3770.25641025641,3756.92307692308,3220,3494.35897435898,9,0,1563,1775,458,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45702",3677.4358974359,3439.48717948718,3721.53846153846,3244.10256410257,3866.66666666667,3262.5641025641,4151.28205128205,3536.41025641026,3798.97435897436,3864.10256410257,3779.48717948718,3757.94871794872,3220,3494.8717948718,10,0,1559,1775,507,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45703",3686.15384615385,3454.35897435898,3735.89743589744,3262.05128205128,3877.94871794872,3264.10256410257,4154.8717948718,3541.02564102564,3801.53846153846,3866.15384615385,3790.76923076923,3766.15384615385,3218.97435897436,3500,11,0,1559,1779,502,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45704",3694.35897435898,3464.10256410257,3742.5641025641,3268.71794871795,3882.05128205128,3267.69230769231,4157.94871794872,3544.61538461539,3808.20512820513,3868.20512820513,3802.5641025641,3774.35897435898,3221.53846153846,3505.12820512821,12,0,1563,1775,482,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45705",3692.82051282051,3456.92307692308,3735.89743589744,3265.64102564103,3877.94871794872,3267.69230769231,4156.92307692308,3542.5641025641,3806.15384615385,3863.58974358975,3813.33333333333,3774.8717948718,3222.05128205128,3507.69230769231,13,0,1563,1775,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45706",3690.76923076923,3450.25641025641,3741.53846153846,3270.25641025641,3876.92307692308,3265.12820512821,4154.8717948718,3540,3799.48717948718,3861.53846153846,3815.89743589744,3772.30769230769,3213.33333333333,3510.25641025641,14,0,1563,1775,507,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45707",3699.48717948718,3459.48717948718,3754.35897435898,3282.05128205128,3876.92307692308,3266.15384615385,4157.4358974359,3543.07692307692,3801.02564102564,3860.51282051282,3815.89743589744,3774.35897435898,3206.15384615385,3510.25641025641,15,0,1559,1779,502,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45708",3703.58974358975,3467.17948717949,3751.79487179487,3289.23076923077,3878.46153846154,3268.20512820513,4158.97435897436,3545.12820512821,3803.58974358975,3854.35897435898,3818.97435897436,3777.4358974359,3207.69230769231,3508.71794871795,16,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45709",3697.4358974359,3461.02564102564,3742.5641025641,3281.53846153846,3879.48717948718,3265.12820512821,4155.38461538462,3541.02564102564,3793.33333333333,3844.61538461539,3818.97435897436,3772.82051282051,3209.23076923077,3506.15384615385,17,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45710",3695.38461538462,3453.84615384616,3738.97435897436,3270.76923076923,3875.89743589744,3260.51282051282,4152.82051282051,3537.94871794872,3786.15384615385,3836.41025641026,3818.46153846154,3765.64102564103,3205.12820512821,3497.4358974359,18,0,1563,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45711",3698.46153846154,3455.89743589744,3740,3270.76923076923,3875.89743589744,3263.07692307692,4156.92307692308,3539.48717948718,3793.84615384616,3836.92307692308,3824.61538461539,3771.79487179487,3204.61538461539,3494.35897435898,19,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45712",3702.5641025641,3462.5641025641,3744.61538461539,3278.97435897436,3881.53846153846,3273.84615384616,4159.48717948718,3544.10256410257,3802.05128205128,3847.17948717949,3833.84615384616,3785.64102564103,3212.82051282051,3505.64102564103,20,0,1563,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45713",3705.12820512821,3461.02564102564,3747.69230769231,3280,3881.53846153846,3279.48717948718,4157.4358974359,3542.05128205128,3801.53846153846,3845.64102564103,3842.05128205128,3786.66666666667,3217.4358974359,3516.92307692308,21,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45714",3706.66666666667,3457.4358974359,3749.74358974359,3277.94871794872,3879.48717948718,3276.41025641026,4162.05128205128,3541.53846153846,3799.48717948718,3831.28205128205,3845.64102564103,3785.64102564103,3216.41025641026,3518.97435897436,22,0,1563,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45715",3715.38461538462,3469.23076923077,3757.4358974359,3288.71794871795,3887.17948717949,3284.61538461539,4169.74358974359,3556.92307692308,3801.02564102564,3834.35897435898,3849.74358974359,3800.51282051282,3216.41025641026,3527.17948717949,23,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45716",3725.12820512821,3481.53846153846,3763.58974358975,3300,3895.38461538462,3302.5641025641,4171.28205128205,3573.33333333333,3801.53846153846,3846.66666666667,3856.92307692308,3814.35897435898,3217.94871794872,3539.48717948718,24,0,1563,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45717",3724.61538461539,3481.53846153846,3759.48717948718,3301.02564102564,3894.35897435898,3315.38461538462,4169.23076923077,3575.89743589744,3802.5641025641,3843.58974358975,3864.10256410257,3816.41025641026,3220,3546.15384615385,25,0,1559,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45718",3721.53846153846,3479.48717948718,3756.41025641026,3297.94871794872,3889.74358974359,3313.33333333333,4169.23076923077,3575.38461538462,3800.51282051282,3829.74358974359,3865.12820512821,3816.41025641026,3215.89743589744,3543.07692307692,26,0,1567,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45719",3720.51282051282,3477.4358974359,3750.25641025641,3291.28205128205,3888.20512820513,3302.5641025641,4167.69230769231,3573.33333333333,3789.23076923077,3818.46153846154,3864.10256410257,3809.23076923077,3209.74358974359,3529.74358974359,27,0,1559,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45720",3724.10256410257,3481.53846153846,3744.10256410257,3290.76923076923,3891.28205128205,3303.07692307692,4167.69230769231,3569.23076923077,3787.69230769231,3815.89743589744,3869.74358974359,3803.07692307692,3211.79487179487,3529.23076923077,28,0,1563,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45721",3729.74358974359,3493.33333333333,3746.66666666667,3298.97435897436,3893.84615384616,3317.4358974359,4171.28205128205,3570.25641025641,3799.48717948718,3819.48717948718,3877.94871794872,3812.30769230769,3218.97435897436,3542.5641025641,29,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45722",3729.23076923077,3491.28205128205,3747.69230769231,3299.48717948718,3891.79487179487,3315.89743589744,4169.23076923077,3571.28205128205,3794.8717948718,3815.38461538462,3878.97435897436,3810.76923076923,3217.4358974359,3540,30,0,1559,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45723",3728.20512820513,3481.02564102564,3744.61538461539,3298.97435897436,3889.74358974359,3308.71794871795,4166.66666666667,3568.71794871795,3785.64102564103,3806.15384615385,3876.41025641026,3800.51282051282,3214.35897435898,3532.30769230769,31,0,1559,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45724",3740,3491.79487179487,3754.35897435898,3312.30769230769,3894.8717948718,3321.53846153846,4174.8717948718,3571.28205128205,3796.92307692308,3807.69230769231,3881.53846153846,3812.82051282051,3218.46153846154,3540.51282051282,32,0,1563,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45725",3747.69230769231,3502.05128205128,3764.61538461539,3318.46153846154,3897.94871794872,3327.69230769231,4185.12820512821,3576.41025641026,3800.51282051282,3807.17948717949,3890.25641025641,3823.07692307692,3220,3545.64102564103,33,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45726",3742.05128205128,3495.38461538462,3762.5641025641,3320,3895.38461538462,3316.92307692308,4185.12820512821,3576.41025641026,3787.17948717949,3793.84615384616,3890.76923076923,3809.74358974359,3216.41025641026,3538.46153846154,34,0,1559,1783,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45727",3740.51282051282,3494.35897435898,3764.61538461539,3330.76923076923,3893.84615384616,3314.8717948718,4181.02564102564,3575.38461538462,3784.61538461539,3785.12820512821,3885.64102564103,3806.15384615385,3215.38461538462,3536.41025641026,35,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45728",3749.23076923077,3502.5641025641,3771.79487179487,3335.38461538462,3896.41025641026,3322.05128205128,4183.07692307692,3577.4358974359,3789.23076923077,3785.12820512821,3893.84615384616,3820.51282051282,3215.38461538462,3540,36,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45729",3753.33333333333,3500.51282051282,3770.76923076923,3325.64102564103,3898.46153846154,3321.53846153846,4184.10256410257,3576.41025641026,3786.66666666667,3776.92307692308,3882.05128205128,3820.51282051282,3214.8717948718,3540.51282051282,37,0,1563,1783,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45730",3733.84615384616,3480,3750.25641025641,3306.66666666667,3890.25641025641,3302.5641025641,4174.35897435898,3557.94871794872,3777.4358974359,3754.8717948718,3787.69230769231,3801.02564102564,3221.53846153846,3526.15384615385,38,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45731",3705.12820512821,3455.38461538462,3722.5641025641,3280.51282051282,3876.41025641026,3277.4358974359,4158.46153846154,3530.25641025641,3767.69230769231,3729.23076923077,3658.97435897436,3778.97435897436,3234.8717948718,3497.94871794872,39,0,1563,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45732",3693.33333333333,3438.46153846154,3711.28205128205,3267.69230769231,3868.71794871795,3266.15384615385,4149.74358974359,3515.38461538462,3762.05128205128,3712.82051282051,3592.30769230769,3767.17948717949,3245.12820512821,3481.02564102564,40,0,1559,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45733",3689.23076923077,3426.15384615385,3704.61538461539,3264.61538461539,3860.51282051282,3262.05128205128,4145.12820512821,3505.64102564103,3757.94871794872,3700,3568.20512820513,3759.48717948718,3249.74358974359,3478.97435897436,41,0,1563,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45734",3680.51282051282,3419.48717948718,3694.35897435898,3251.79487179487,3849.23076923077,3251.79487179487,4137.4358974359,3493.84615384616,3751.79487179487,3684.61538461539,3538.97435897436,3750.76923076923,3250.25641025641,3473.33333333333,42,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45735",3680,3422.5641025641,3690.76923076923,3251.79487179487,3848.71794871795,3246.66666666667,4135.38461538462,3492.30769230769,3750.76923076923,3678.97435897436,3520.51282051282,3750.25641025641,3249.23076923077,3469.74358974359,43,0,1559,1783,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45736",3683.07692307692,3422.05128205128,3693.84615384616,3263.58974358975,3852.82051282051,3249.74358974359,4137.4358974359,3495.89743589744,3753.84615384616,3682.05128205128,3520,3754.35897435898,3246.66666666667,3475.89743589744,44,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45737",3678.46153846154,3420,3694.35897435898,3264.10256410257,3848.20512820513,3255.38461538462,4136.92307692308,3497.94871794872,3752.30769230769,3676.41025641026,3521.02564102564,3754.35897435898,3246.66666666667,3480,45,0,1563,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45738",3681.53846153846,3433.84615384616,3701.02564102564,3268.20512820513,3847.17948717949,3263.58974358975,4138.97435897436,3511.79487179487,3749.74358974359,3672.82051282051,3521.02564102564,3754.35897435898,3248.20512820513,3476.41025641026,46,0,1563,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45739",3697.94871794872,3450.25641025641,3710.76923076923,3285.12820512821,3853.84615384616,3275.89743589744,4142.05128205128,3528.71794871795,3752.82051282051,3676.41025641026,3523.58974358975,3758.46153846154,3249.74358974359,3479.48717948718,47,0,1559,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45740",3704.10256410257,3448.20512820513,3710.25641025641,3285.64102564103,3856.41025641026,3280.51282051282,4140,3524.10256410257,3752.30769230769,3671.79487179487,3531.79487179487,3762.05128205128,3249.74358974359,3489.74358974359,48,0,1563,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45741",3690.76923076923,3438.97435897436,3705.12820512821,3271.28205128205,3851.28205128205,3270.76923076923,4137.4358974359,3510.25641025641,3747.69230769231,3664.61538461539,3542.5641025641,3758.97435897436,3246.15384615385,3488.20512820513,49,0,1563,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45742",3684.61538461539,3437.4358974359,3705.64102564103,3268.20512820513,3846.66666666667,3269.23076923077,4137.4358974359,3509.74358974359,3747.17948717949,3665.64102564103,3555.89743589744,3755.89743589744,3240.51282051282,3477.4358974359,50,0,1563,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45743",3690.76923076923,3440,3709.23076923077,3270.76923076923,3846.15384615385,3280,4136.92307692308,3514.8717948718,3748.20512820513,3667.17948717949,3569.23076923077,3760,3236.41025641026,3477.4358974359,51,0,1559,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45744",3688.20512820513,3434.8717948718,3702.5641025641,3266.66666666667,3848.20512820513,3277.4358974359,4138.46153846154,3512.30769230769,3743.58974358975,3661.02564102564,3581.02564102564,3761.53846153846,3237.4358974359,3479.48717948718,52,0,1563,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45745",3683.07692307692,3428.20512820513,3695.89743589744,3261.02564102564,3847.69230769231,3264.61538461539,4137.94871794872,3507.17948717949,3738.97435897436,3656.41025641026,3594.8717948718,3758.46153846154,3234.8717948718,3475.89743589744,53,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45746",3690.76923076923,3435.89743589744,3704.61538461539,3264.10256410257,3845.64102564103,3266.66666666667,4144.10256410257,3509.74358974359,3743.58974358975,3660.51282051282,3608.20512820513,3768.20512820513,3230.76923076923,3483.07692307692,54,0,1559,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45747",3695.89743589744,3448.20512820513,3715.38461538462,3271.28205128205,3847.69230769231,3269.74358974359,4150.76923076923,3512.82051282051,3748.71794871795,3667.69230769231,3618.97435897436,3783.58974358975,3233.33333333333,3495.38461538462,55,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45748",3690.76923076923,3442.05128205128,3711.28205128205,3269.74358974359,3848.71794871795,3265.12820512821,4143.07692307692,3510.76923076923,3749.74358974359,3668.20512820513,3628.20512820513,3785.64102564103,3236.41025641026,3488.71794871795,56,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45749",3690.25641025641,3434.35897435898,3709.74358974359,3270.25641025641,3847.17948717949,3265.64102564103,4140,3508.71794871795,3750.25641025641,3666.66666666667,3642.05128205128,3783.58974358975,3234.35897435898,3478.97435897436,57,0,1563,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45750",3697.4358974359,3442.5641025641,3722.05128205128,3281.02564102564,3854.35897435898,3265.12820512821,4153.84615384616,3510.25641025641,3755.38461538462,3671.79487179487,3662.5641025641,3785.12820512821,3232.30769230769,3486.66666666667,58,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45751",3702.5641025641,3451.28205128205,3726.15384615385,3288.20512820513,3863.58974358975,3265.64102564103,4156.41025641026,3513.84615384616,3758.97435897436,3677.4358974359,3681.53846153846,3788.20512820513,3235.89743589744,3498.97435897436,59,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45752",3695.38461538462,3446.15384615385,3714.35897435898,3279.48717948718,3855.38461538462,3266.15384615385,4141.53846153846,3512.82051282051,3755.38461538462,3675.38461538462,3692.30769230769,3786.15384615385,3234.8717948718,3493.33333333333,60,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45753",3681.53846153846,3433.84615384616,3703.58974358975,3266.15384615385,3841.53846153846,3253.84615384616,4134.35897435898,3501.02564102564,3754.35897435898,3670.25641025641,3704.61538461539,3772.82051282051,3223.07692307692,3477.4358974359,61,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45754",3680.51282051282,3428.71794871795,3707.17948717949,3265.12820512821,3843.07692307692,3245.12820512821,4138.46153846154,3493.84615384616,3763.58974358975,3674.35897435898,3724.61538461539,3768.71794871795,3218.46153846154,3480.51282051282,62,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45755",3688.71794871795,3436.41025641026,3712.30769230769,3268.20512820513,3848.71794871795,3256.41025641026,4141.02564102564,3503.07692307692,3771.28205128205,3684.61538461539,3741.02564102564,3787.17948717949,3223.58974358975,3496.41025641026,63,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45756",3687.69230769231,3439.48717948718,3704.61538461539,3266.66666666667,3848.71794871795,3271.28205128205,4138.97435897436,3513.33333333333,3768.71794871795,3686.15384615385,3749.23076923077,3801.02564102564,3222.5641025641,3498.46153846154,64,0,1563,1779,496,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45757",3682.5641025641,3433.33333333333,3696.92307692308,3264.61538461539,3849.23076923077,3276.92307692308,4142.05128205128,3518.46153846154,3770.76923076923,3688.71794871795,3756.92307692308,3799.48717948718,3217.94871794872,3497.94871794872,65,0,1567,1771,490,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45758",3687.69230769231,3435.38461538462,3705.64102564103,3267.17948717949,3850.76923076923,3280,4150.25641025641,3525.64102564103,3778.97435897436,3698.97435897436,3771.28205128205,3801.53846153846,3218.97435897436,3507.69230769231,66,0,1559,1775,498,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45759",3694.35897435898,3442.5641025641,3715.89743589744,3269.74358974359,3849.74358974359,3282.05128205128,4147.69230769231,3528.71794871795,3774.8717948718,3703.07692307692,3784.10256410257,3807.17948717949,3221.02564102564,3511.28205128205,67,0,1567,1775,507,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45760",3691.28205128205,3440,3714.35897435898,3269.74358974359,3848.20512820513,3278.97435897436,4139.48717948718,3524.61538461539,3767.17948717949,3693.33333333333,3787.17948717949,3804.61538461539,3214.8717948718,3508.71794871795,68,0,1563,1767,520,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45761",3688.71794871795,3438.46153846154,3713.33333333333,3267.69230769231,3848.71794871795,3279.48717948718,4139.48717948718,3526.15384615385,3769.74358974359,3686.15384615385,3788.71794871795,3802.05128205128,3205.64102564103,3507.69230769231,69,0,1559,1775,515,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45762",3694.35897435898,3443.58974358975,3712.82051282051,3270.25641025641,3848.71794871795,3283.07692307692,4143.07692307692,3528.20512820513,3767.17948717949,3685.64102564103,3795.89743589744,3801.53846153846,3202.5641025641,3500,70,0,1563,1775,515,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45763",3698.97435897436,3448.71794871795,3711.28205128205,3279.48717948718,3845.64102564103,3282.05128205128,4138.97435897436,3526.66666666667,3756.41025641026,3681.53846153846,3798.97435897436,3795.89743589744,3204.10256410257,3490.25641025641,71,0,1563,1771,441,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45764",3702.05128205128,3458.97435897436,3720.51282051282,3292.30769230769,3850.25641025641,3281.53846153846,4136.41025641026,3533.84615384616,3759.48717948718,3677.94871794872,3800,3794.8717948718,3200.51282051282,3495.38461538462,72,0,1563,1771,449,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
